Id,SalePrice
1677,206040.64669493627
1678,435591.8604190946
1679,442812.71513577655
1680,321571.2942764966
1681,283758.90218696464
1682,296114.63798837
1683,179496.56605582038
1684,167711.4987559982
1685,166408.22373943517
1686,170602.66386456115
1687,164083.55981745844
1688,187969.90229970543
1689,192112.72728385683
1690,189516.67300893436
1691,175525.1125123685
1692,261375.5634777417
1693,162994.95650059832
1694,178154.96031360398
1695,168062.4736966737
1696,267450.06507701916
1697,175256.1369926892
1698,387349.9722731971
1699,327849.3357499203
1700,237809.838422044
1701,254845.66090949555
1702,262991.63822714734
1703,250425.4362120134
1704,304980.4165112843
1705,234855.41481682903
1706,477171.1482524919
1707,219347.5779630274
1708,211949.92142275546
1709,272792.94245224004
1710,223980.71920249515
1711,248882.2651021023
1712,251178.4978265883
1713,253390.68325373795
1714,217295.34366070028
1715,201026.50791619442
1716,188297.55991519208
1717,166699.54330906528
1718,142628.3546888315
1719,199955.67609934366
1720,244556.8869266399
1721,167247.51942232877
1722,128334.22274765006
1723,147954.69890387042
1724,218832.31883633547
1725,235459.74602882733
1726,184908.37830211077
1727,165695.91629346
1728,185015.02330837704
1729,165106.60435100866
1730,167581.07280623325
1731,123913.71613885045
1732,120644.44212580689
1733,114741.20554644492
1734,122173.2885614402
1735,133323.5512536958
1736,120530.96919132772
1737,384196.1616374716
1738,211820.2479048134
1739,294177.9397707711
1740,207787.381808963
1741,189649.50077583725
1742,169510.71555079712
1743,166424.72890807994
1744,327353.766237176
1745,211722.4854673216
1746,259238.78134410604
1747,211423.5675576696
1748,223252.0394466907
1749,152924.1038302586
1750,138697.512942282
1751,227395.7306596969
1752,121037.61330288312
1753,132198.8076167648
1754,212701.25579400416
1755,157889.50897209087
1756,134184.97673402383
1757,120946.90343347543
1758,144114.3649741323
1759,165999.24842630496
1760,163219.61010193743
1761,140117.01848709668
1762,176468.9840576117
1763,170346.96617453697
1764,119423.82514022927
1765,174515.48846095795
1766,174481.26572623223
1767,222115.27224749853
1768,140778.42223036132
1769,169010.59803828038
1770,144474.49791335175
1771,130242.79041725678
1772,134394.85502104726
1773,146266.84141205897
1774,107350.98029640816
1775,133859.8168285461
1776,129564.38612021314
1777,117578.69649968106
1778,138018.60171570312
1779,107858.449478353
1780,175852.06186354582
1781,132574.60942738294
1782,102144.24062136369
1783,124838.33118746203
1784,103408.36919533908
1785,122745.38499912347
1786,139993.67031838695
1787,151829.06870725067
1788,55957.29682502645
1789,104419.88312283071
1790,91112.37309708472
1791,184776.54468354982
1792,152066.52217521457
1793,135501.9235998345
1794,142165.67988983274
1795,136539.48325079435
1796,127193.77869200497
1797,120199.31943456137
1798,126557.18962366383
1799,118393.77286466346
1800,122931.68796929241
1801,129997.74642448977
1802,146534.7340661945
1803,154117.57146806884
1804,143799.75729576653
1805,137338.21529479048
1806,115006.47688422307
1807,124338.63247811388
1808,121641.1858064116
1809,118025.6985869712
1810,144919.75640195076
1811,103462.28447574265
1812,98792.10434214801
1813,119886.46780583721
1814,103082.94529508532
1815,59897.35597968747
1816,100678.23445989798
1817,107822.95435482873
1818,144087.95422097784
1819,118350.59237892785
1820,63097.451795657194
1821,120129.62519471066
1822,143248.2324267356
1823,55558.17857119438
1824,136324.51766094784
1825,134975.8213250582
1826,100585.88842194012
1827,114394.81375669592
1828,140927.74669982225
1829,119836.74276630658
1830,151733.05280173072
1831,165363.36864628375
1832,93209.93434580433
1833,144023.12034762403
1834,113331.80333388863
1835,159083.47549752094
1836,132202.78188454633
1837,87860.73298361343
1838,124992.07056411442
1839,91206.29763467736
1840,154049.1096872256
1841,147527.55008466728
1842,96035.10590253968
1843,138093.87898624892
1844,137675.1135119194
1845,144820.04921404686
1846,152886.49262401022
1847,159600.476638742
1848,52020.55788548711
1849,110079.24136157658
1850,125854.82972954468
1851,157513.00355734667
1852,132994.62912866817
1853,130179.59796035309
1854,171199.49734215174
1855,137367.74252371737
1856,217994.42425807664
1857,163884.3142424419
1858,136693.39996892263
1859,122183.81801166471
1860,155709.31952872526
1861,122183.81801166471
1862,308273.4878378443
1863,304675.6780543648
1864,304675.6780543648
1865,329152.2162162708
1866,335532.69138193247
1867,254058.6412256282
1868,295442.53851535945
1869,202060.92802260854
1870,260628.6609024769
1871,245994.57964470366
1872,164697.73121140723
1873,232084.84717762767
1874,143922.39520773682
1875,201228.2016933747
1876,193084.197518473
1877,206788.19061723998
1878,214629.9741239535
1879,135406.03629906892
1880,140444.37807092073
1881,235972.7007543259
1882,251608.184505328
1883,198892.37221093266
1884,209319.62190012567
1885,264326.8136557688
1886,291216.12183614937
1887,197043.56811504773
1888,297767.6507635061
1889,164925.0117178922
1890,138019.8520400968
1891,144163.8397179022
1892,110930.84680134068
1893,129552.26370749465
1894,126703.77845644116
1895,144278.83183447193
1896,128319.91941532222
1897,99556.86051500356
1898,99222.10735871125
1899,144533.30380247874
1900,136084.03231902202
1901,197805.19631623733
1902,144695.29689366586
1903,215683.30104869386
1904,140838.87780993135
1905,187498.4189361915
1906,161015.4525919563
1907,211718.99590879196
1908,124163.42549043373
1909,135305.85291618333
1910,125280.0361626786
1911,208999.50626607792
1912,265014.64104920515
1913,122491.5769979544
1914,78851.88491729856
1915,336063.30684425257
1916,70871.88459849053
1917,257460.39206481955
1918,134075.93642752068
1919,159349.0857248417
1920,139143.3531296722
1921,414670.8890622348
1922,339766.4059595538
1923,221141.5101582225
1924,203880.83946675845
1925,213283.23195598347
1926,386145.3286043415
1927,133209.5423430522
1928,163724.20765854727
1929,124494.15815307872
1930,127918.68366090622
1931,143771.11897184534
1932,138556.7595731796
1933,174796.4898139698
1934,178487.8476273908
1935,172000.79923471645
1936,179799.57737362993
1937,183162.5567961588
1938,166190.12962935923
1939,234600.8502530317
1940,190478.8422093302
1941,174277.36414572346
1942,191264.03351142554
1943,197698.31364145683
1944,336497.67487067234
1945,373987.6685353271
1946,178887.3494253062
1947,314919.3206908741
1948,182694.0064810837
1949,236262.8694445464
1950,178708.3098125323
1951,244096.1040949999
1952,215341.18655220044
1953,159946.50510444705
1954,179287.20281349312
1955,125137.25534864712
1956,314171.21246212395
1957,159527.4139330051
1958,290474.2821767762
1959,131937.37070475688
1960,118359.19933465206
1961,120069.0471427752
1962,91820.61916954262
1963,102170.65366653346
1964,101002.36879746304
1965,152276.25027822622
1966,156550.77349498813
1967,301920.43406026205
1968,452835.47115564346
1969,388313.32708392333
1970,475077.8716136641
1971,504488.11038244073
1972,360442.4114452355
1973,276781.02670724574
1974,320984.50724857324
1975,483753.2479689446
1976,270970.77320897294
1977,393372.6724964133
1978,407225.04689042224
1979,328603.25268195523
1980,190048.1046614551
1981,319954.7019707732
1982,210788.06627164784
1983,199429.58992528307
1984,163206.86062210664
1985,196464.7548538378
1986,196629.15041715975
1987,177848.56608708078
1988,169372.74383822974
1989,195489.12593524516
1990,214604.93694047106
1991,215628.40449353025
1992,199556.0751672792
1993,168763.4674286506
1994,238815.8008000284
1995,189089.6960410056
1996,241936.06045283593
1997,329877.3573655396
1998,351743.67740890523
1999,244878.50095607905
2000,295893.65470095
2001,252152.21997352462
2002,225337.95113510397
2003,260345.16650325802
2004,263232.9840639278
2005,229527.79037381642
2006,237180.54762997018
2007,241587.993200654
2008,219323.77933913542
2009,185780.0591064278
2010,191710.7273664063
2011,149281.79710623747
2012,184083.2047672294
2013,177800.5964912571
2014,183985.39578261328
2015,194551.36984264012
2016,188224.3986671318
2017,193415.22204639006
2018,128108.68053107425
2019,132019.70244522774
2020,111454.79806508627
2021,109252.03686848358
2022,183026.34969576838
2023,139281.2199530849
2024,237572.04453488396
2025,359328.90534884547
2026,177595.54913308469
2027,154046.38668162684
2028,158011.2937312995
2029,172157.99830139874
2030,269135.0600518279
2031,246897.30793464108
2032,276611.55876156886
2033,275703.5136384675
2034,160034.305193484
2035,206063.6263987918
2036,183546.38259980245
2037,186314.37546584685
2038,312844.62719446066
2039,223895.96003270292
2040,403840.9047879439
2041,264979.21971503657
2042,198731.27619722614
2043,173430.54897764075
2044,177014.7370801781
2045,213927.30137628736
2046,125122.86749349308
2047,148685.19885237387
2048,134773.58275147816
2049,127029.87141696978
2050,183704.23780144236
2051,102585.91711340524
2052,132489.4834180536
2053,143914.21648498712
2054,90633.06583768688
2055,158021.70939473264
2056,138959.87189476893
2057,116368.01902485196
2058,230847.78729726817
2059,130060.25602099951
2060,165696.20739901834
2061,182838.4501648927
2062,132673.83417752912
2063,121425.72936022865
2064,137224.51803770324
2065,114751.82216910919
2066,165591.57083482866
2067,112505.52030081193
2068,106989.23110108718
2069,93615.90468592125
2070,115292.05683388315
2071,102229.41537783341
2072,133120.36974116915
2073,143880.70932405244
2074,171180.07606258852
2075,148661.16916596438
2076,126931.09605967416
2077,152411.28633332663
2078,126076.69687384689
2079,127111.93312406966
2080,119989.93266780584
2081,118001.99128843861
2082,117664.4581137909
2083,138742.7525497843
2084,115195.184048442
2085,125552.08782369083
2086,131999.60265726625
2087,117526.7502797788
2088,97912.80069346365
2089,83778.46679554158
2090,121577.58449323686
2091,132350.30977651317
2092,127662.36416175598
2093,119278.46360359229
2094,133866.97001396917
2095,154227.26296668383
2096,77683.80489619213
2097,99423.87376728606
2098,153210.28269611104
2099,71117.0584474853
2100,97086.63999511568
2101,109188.63612391007
2102,132145.07172690993
2103,107742.37484796406
2104,120100.00636333594
2105,116809.58752504956
2106,74032.5077849891
2107,244496.88591812277
2108,128657.2508028562
2109,123163.83362808243
2110,136231.60925066195
2111,164451.7838668712
2112,135706.58632526698
2113,117487.7609816008
2114,98349.59492304294
2115,163863.66280165763
2116,131774.51363051037
2117,152927.67582170045
2118,113686.62790238726
2119,112570.11079968857
2120,112184.27132052799
2121,117626.2697411157
2122,101159.54042992402
2123,78572.10178475209
2124,162925.96738543976
2125,118362.97364348585
2126,156751.27756737446
2127,163933.6301325632
2128,131397.19925374255
2129,105981.64365937018
2130,153028.63022955455
2131,160149.18961255322
2132,111841.3986831989
2133,125096.93147940727
2134,123536.32358031411
2135,110444.21335277768
2136,72392.74843347819
2137,117948.11048211194
2138,133621.53268738693
2139,154077.52829100908
2140,140254.85117292264
2141,149093.18312325
2142,124355.70168819027
2143,144662.19489140515
2144,123843.64490436793
2145,135778.6251042699
2146,163330.2427042489
2147,160330.06318675127
2148,129076.06220853038
2149,138498.6672009521
2150,227373.99421189798
2151,120323.30746986218
2152,214612.07777565843
2153,166405.63833808157
2154,104807.75230621197
2155,136745.5550400109
2156,255920.93695671874
2157,227649.70833168534
2158,233845.7881717827
2159,209041.92987568525
2160,170551.4779252505
2161,250369.42051662772
2162,381567.0829200246
2163,323886.3357747032
2164,256017.043752301
2165,182798.74683411137
2166,148767.8278494085
2167,206148.99686119318
2168,211677.04754662554
2169,192485.66624346693
2170,214865.1252492002
2171,150609.80464892797
2172,147124.96193615533
2173,167034.3364808345
2174,235283.99937238178
2175,297299.72997553553
2176,312777.7233546948
2177,242446.69300586337
2178,206539.70032450175
2179,140452.01218503338
2180,226372.69580228018
2181,190681.06897906028
2182,220299.34779432722
2183,197574.23213443035
2184,130242.83208446529
2185,131037.59507537154
2186,143740.5326917985
2187,156332.21508059118
2188,169795.95450941048
2189,189127.91467308733
2190,79625.85289430062
2191,80415.6451807855
2192,88378.0544403496
2193,105954.81520393713
2194,105130.22481466619
2195,111698.07239464349
2196,109779.98164584636
2197,116205.03832490969
2198,156266.92184535705
2199,182509.70569561853
2200,135666.52578241788
2201,145728.2748420649
2202,190521.48452042145
2203,155019.5888784302
2204,185843.59196453393
2205,100970.28509013573
2206,130443.06361509723
2207,213354.77810810623
2208,232341.81513653597
2209,216864.39993179348
2210,125147.57969830054
2211,118325.91488968751
2212,112920.95589161289
2213,106518.53501144577
2214,132111.52083398748
2215,110243.48744372017
2216,137353.3112021399
2217,82997.54940299613
2218,81264.3203497791
2219,69892.44884374796
2220,89789.05468062198
2221,335854.297031492
2222,238269.93890037632
2223,245475.38529054375
2224,214075.8881378768
2225,127437.17960470602
2226,184896.60552623673
2227,197342.90115215967
2228,290061.66079518036
2229,246497.82835026924
2230,159312.43215913526
2231,207005.55150944376
2232,179417.7447183422
2233,173001.85760867962
2234,253017.4060574303
2235,206833.64543270148
2236,269245.4034524255
2237,356959.3750481563
2238,197679.2157165443
2239,116789.2364260533
2240,164111.48190315912
2241,162933.78290190265
2242,134927.63137729696
2243,124280.26862238692
2244,104758.81343304396
2245,99595.20995886812
2246,144023.61881678813
2247,102896.06284521914
2248,122155.64867360404
2249,125267.98726091433
2250,138902.9704050195
2251,123734.50565456122
2252,178660.7788682079
2253,160668.50640464146
2254,173925.70700063187
2255,180761.73133826896
2256,183330.0548154072
2257,202839.06751649707
2258,168979.3651096746
2259,174779.09894926666
2260,169669.98407437428
2261,187373.24127697738
2262,204068.78095723726
2263,372555.501436119
2264,447017.6233184583
2265,169526.51272392017
2266,292472.2157332838
2267,371640.33841259504
2268,378912.3869037928
2269,144976.2389130777
2270,185781.2750717491
2271,223009.41165671992
2272,193209.79560666127
2273,164463.54985928332
2274,170631.59073070734
2275,154062.62214878155
2276,184565.8817203807
2277,190635.41022987643
2278,149621.75115722243
2279,127585.4421579467
2280,125196.4418749629
2281,167640.68573799272
2282,184833.73948436326
2283,97905.89200351249
2284,105873.71881676254
2285,148622.8376626477
2286,129697.92143286974
2287,310872.48067958205
2288,264342.791881484
2289,389954.21954611543
2290,442830.3149363561
2291,329269.3892497567
2292,414233.5752376653
2293,458895.30838976114
2294,463867.82337857515
2295,452680.99213977304
2296,279576.7597262981
2297,319764.4658722417
2298,289802.85376920673
2299,437167.6351080672
2300,326912.28293457796
2301,273590.14112570323
2302,223176.71944878678
2303,230723.69655477814
2304,236955.0047387128
2305,171549.3427257013
2306,172642.55279157907
2307,181539.4090017138
2308,216336.02135925944
2309,273177.6160289821
2310,198210.29103423347
2311,188105.62099383454
2312,169956.6451284431
2313,172648.00581262482
2314,172242.9677553445
2315,170013.8186863895
2316,172433.52811606365
2317,177229.98237150075
2318,171962.2714297518
2319,173343.63389127844
2320,191339.53563716105
2321,258334.8559177618
2322,172976.89577085644
2323,174074.44417549
2324,170165.20101831315
2325,207124.6421205796
2326,164679.21553497313
2327,211542.98287767833
2328,227402.62102257193
2329,179956.57573439152
2330,175866.48889040697
2331,374141.1999448693
2332,451223.74436310853
2333,313801.7653101919
2334,259988.9848039854
2335,264720.9011335477
2336,346099.1312772251
2337,206174.91662121617
2338,297973.8438277216
2339,221230.65153469198
2340,384707.5956933829
2341,218349.12955043724
2342,236135.02148619035
2343,218206.8992269562
2344,225386.89924458406
2345,241592.0268176879
2346,230488.23963362613
2347,201728.12473969974
2348,221426.59595097185
2349,152877.6662393044
2350,284048.72897282423
2351,266719.37797758373
2352,236717.75369546385
2353,207391.30046633413
2354,141382.40509819536
2355,156801.7829799544
2356,148043.48145949672
2357,201667.8423769169
2358,199732.22135040676
2359,124933.25980204626
2360,122588.9106450216
2361,139539.79118331664
2362,285236.88626043603
2363,137214.3450165396
2364,168103.5982698059
2365,230481.84974452617
2366,192661.55811629287
2367,219672.02471394383
2368,200733.92172974025
2369,218749.65340591408
2370,167032.98343019327
2371,164582.09311957782
2372,178950.80350794803
2373,287721.9021359289
2374,295547.06978668214
2375,253659.45041108332
2376,310684.2364668002
2377,410784.2267222142
2378,146808.52503503818
2379,195408.89395297988
2380,147573.03790965598
2381,153339.58325106447
2382,197085.63313232758
2383,205946.3146921452
2384,233839.03884752045
2385,162507.43522095788
2386,136716.76908782465
2387,137597.5125846417
2388,96451.26288103643
2389,127647.76820230132
2390,140807.04691836663
2391,139984.3733915375
2392,121061.37089847482
2393,164871.39119810556
2394,144366.50848213275
2395,216849.33185294506
2396,140246.61471904148
2397,224523.641174751
2398,133867.07100197562
2399,50682.190874848646
2400,55837.21020831973
2401,120070.40177132309
2402,139615.29006528447
2403,127220.9994561899
2404,144393.30134169184
2405,160193.70021138206
2406,139759.11253343188
2407,129215.96066017593
2408,141057.6642653858
2409,130977.317444581
2410,170895.0845438073
2411,123365.91124156918
2412,154627.40306212925
2413,134737.98865871454
2414,136192.14488988594
2415,121607.11170286906
2416,123429.94964607818
2417,131427.05023893993
2418,135908.94909468407
2419,123131.99743251802
2420,126697.83990101996
2421,156195.67947275742
2422,104368.78339673599
2423,133103.10046481475
2424,155064.53089685424
2425,198469.9131406618
2426,124044.66559381518
2427,135639.11884267494
2428,190096.554545517
2429,119095.17586557938
2430,129959.45999348155
2431,111945.85891410983
2432,137930.65074944095
2433,144413.40758211628
2434,141374.43538120703
2435,151064.59521891963
2436,108500.18356771578
2437,108868.55047400293
2438,122874.90635361332
2439,113607.84901128126
2440,120795.08533022008
2441,92044.62728724438
2442,109037.1505409639
2443,131440.3667535948
2444,123574.79286222516
2445,84771.84774503097
2446,124152.09980377101
2447,188805.68314165267
2448,146706.41793147137
2449,104473.8462264157
2450,149459.51023021596
2451,123296.80456526947
2452,215546.63108720168
2453,103849.38602217469
2454,130494.4269423641
2455,110690.87222582819
2456,143782.8780417525
2457,120551.51002433141
2458,116604.15421137743
2459,110926.47686116252
2460,139452.70974451693
2461,120167.2794332616
2462,136480.6820021356
2463,122100.97316847068
2464,179795.5738740756
2465,129153.50001801275
2466,108012.33211865448
2467,143595.99666801005
2468,84276.44910978331
2469,77812.43386146777
2470,176514.84843479368
2471,200285.61188704762
2472,175087.32232471803
2473,118424.63726538848
2474,83742.46511429905
2475,201788.90904453723
2476,110355.88008698534
2477,131179.79199590717
2478,143503.52895105144
2479,123506.31841667282
2480,151007.48012397627
2481,118014.1285544313
2482,133150.0367153574
2483,118810.81159787734
2484,123479.85458330733
2485,128241.11156190677
2486,150618.70774712347
2487,151511.6631431247
2488,156313.0810073291
2489,144240.14403888537
2490,151392.7280098238
2491,97883.90659675139
2492,180544.23562901132
2493,154359.78204129997
2494,169319.85738752442
2495,88429.39278631467
2496,236926.7737654888
2497,154851.5810535679
2498,110000.69864759289
2499,92257.92522951146
2500,128170.10950260435
2501,139982.1786544844
2502,147786.17742853344
2503,94882.79964570145
2504,189988.13983581786
2505,216800.87225460526
2506,251122.92345525094
2507,300134.6902628048
2508,250611.18979421104
2509,214379.75033926943
2510,233023.78009750135
2511,184188.57896528585
2512,203772.4783072672
2513,202451.03851359885
2514,251215.59876946022
2515,149314.98360441034
2516,163929.0764094909
2517,143454.23493537467
2518,149011.454953358
2519,213415.5356545662
2520,199986.41349255972
2521,189926.53861782764
2522,214383.71063799178
2523,121311.32324377747
2524,139793.6357132793
2525,149855.3528813454
2526,137388.03320987488
2527,130156.06080449325
2528,134401.2472608481
2529,127492.79373270126
2530,122369.61405016699
2531,241637.4513706659
2532,216582.89909231386
2533,193186.05356247118
2534,234946.77169630755
2535,319499.58585666
2536,221155.32414055962
2537,225330.4530966773
2538,182696.97189761177
2539,193171.91352325364
2540,174825.09754905954
2541,179731.93340475438
2542,156733.9988783406
2543,124536.08773241636
2544,130520.64425049638
2545,140846.96468559993
2546,136609.2591461273
2547,138421.96306756424
2548,148881.0960257271
2549,165866.56915864593
2550,280837.48278846085
2551,144334.187918135
2552,132404.20158878263
2553,74558.30744840342
2554,114258.81871776353
2555,123300.39816966285
2556,102105.69421722257
2557,111344.98383106498
2558,132516.45793926425
2559,132544.11003654377
2560,137017.52705684808
2561,134338.94925875872
2562,123844.64869864007
2563,146081.89650303495
2564,167830.3309133212
2565,139615.31828330128
2566,157221.82274512068
2567,110632.77652256835
2568,203046.6868690917
2569,206114.16051085203
2570,124382.53100636823
2571,165653.31393240084
2572,175059.15344920076
2573,238553.90242309505
2574,274625.5639141386
2575,123185.94486573106
2576,126310.49858513991
2577,153023.8399220751
2578,93816.69041539554
2579,71077.55764451521
2580,126252.34650217614
2581,122206.64493829566
2582,122302.3329482737
2583,308277.1645913277
2584,158939.32282729167
2585,171069.05644407764
2586,207982.2240545288
2587,197070.45808920893
2588,157221.49517644139
2589,153552.73385763797
2590,225103.0655937874
2591,226879.22221586524
2592,220879.2631750615
2593,262601.3874958892
2594,176223.28323564157
2595,202581.8009993175
2596,327249.18315199093
2597,178225.08443866097
2598,284533.1825716016
2599,300099.89244981925
2600,141616.0949831661
2601,147234.67151928286
2602,84546.45791919927
2603,94283.13610170707
2604,90091.10022657976
2605,84517.13988787013
2606,143437.57810378264
2607,178259.83571017775
2608,212062.38529055635
2609,170931.50091611763
2610,115718.05566279261
2611,136418.76781206735
2612,154262.69045907154
2613,130988.85103896155
2614,121729.04237533503
2615,153214.63275800977
2616,143588.14840185002
2617,171466.58546218943
2618,164361.9460486272
2619,195937.61820002965
2620,183331.4621443906
2621,169608.82317340476
2622,185559.29969563682
2623,235678.08408089104
2624,247339.74239562513
2625,319965.24789966596
2626,167489.7619432229
2627,173942.3111266003
2628,423243.18451571354
2629,491674.7275131815
2630,330735.85273520846
2631,442638.1321250105
2632,486616.7770271444
2633,311096.0599138754
2634,374855.6194511344
2635,153913.40309375632
2636,187739.9018109612
2637,168901.9050410017
2638,258933.6561296419
2639,185840.20998114225
2640,152049.2123678972
2641,107069.70140920077
2642,195981.3558771864
2643,110674.49040778464
2644,119363.87613388186
2645,97664.01899160349
2646,90207.66242891173
2647,96209.77952841176
2648,139646.50135882033
2649,147811.69661648636
2650,151067.33724163994
2651,144872.45698148033
2652,432361.5622181244
2653,250337.15978225498
2654,230763.30977420034
2655,365922.4092448372
2656,310833.6437089727
2657,330065.47740605776
2658,283314.71415735205
2659,311730.4585928935
2660,341517.7815732701
2661,301684.52687577443
2662,328775.794402016
2663,276211.3125400723
2664,276709.8012975685
2665,311497.6039303536
2666,268797.6691513158
2667,160750.3061736066
2668,178470.9719682707
2669,172989.99678213903
2670,266270.1118609435
2671,180916.6564670985
2672,176716.5609853908
2673,204869.96026904538
2674,194009.01169901472
2675,160127.7580869157
2676,188289.90659495365
2677,192580.25017602535
2678,236119.0356232854
2679,282651.05730164994
2680,270784.6388456152
2681,429152.0139162878
2682,360434.495531433
2683,500307.2917180215
2684,297363.507464404
2685,378855.6831093263
2686,251912.7633941527
2687,349318.8784614423
2688,213811.55863971438
2689,218153.862986936
2690,462102.76842061436
2691,178844.06436944823
2692,137308.86948191046
2693,190920.47631769007
2694,130952.13035722436
2695,186979.0379503576
2696,183024.12845780572
2697,192708.78099895013
2698,193901.36119366682
2699,179107.58471638965
2700,164360.50868338085
2701,152586.00656027388
2702,118890.67402284149
2703,149605.64547929744
2704,142476.9849456725
2705,120594.77302873616
2706,122744.3383321856
2707,127368.81396967436
2708,135954.85366633412
2709,112074.11765656396
2710,124565.35602528437
2711,293123.7047585532
2712,409569.5773416267
2713,177021.9486029301
2714,150240.65766160472
2715,164362.97178020183
2716,156450.16045087817
2717,178328.3772982701
2718,228538.77203523112
2719,163338.0730481806
2720,170132.73627866065
2721,136394.4986849321
2722,150358.72057582578
2723,155728.9871051304
2724,127693.72885882999
2725,129263.9876058272
2726,140087.70479545984
2727,176461.7757308734
2728,172924.7172472478
2729,151777.38140496184
2730,142170.84145264424
2731,123043.48415931409
2732,121449.47561698614
2733,160001.1856156179
2734,137087.56867903197
